Time,Failures
1,1
2,1
3,2
4,2
5,4
6,4
7,4
8,5
9,5
10,5
11,6
12,6
13,6
14,8
15,8
16,9
17,9
18,11
19,12
20,12
21,13
22,15
23,17
24,17
25,17
26,17
27,17
28,18
29,19
30,20
31,23
32,25
33,25
34,25
35,26
36,26
37,26
38,27
39,27
40,30
41,33
42,34
43,36
44,39
45,39
46,45
47,50
48,54
49,56
50,57
51,57
52,60
53,61
54,62
55,65
56,66
57,67
58,69
59,72
60,75
61,76
62,78
63,78
64,81
65,82
66,85
67,85
68,86
69,88
70,91
71,92
72,95
73,101
74,110
75,112
76,118
77,121
78,125
79,129
80,133
81,133
82,136
83,137
84,141
85,142
86,142
87,145
88,149
89,152
90,158
91,165
92,171
93,173
94,177
95,182
96,183
97,186
98,192
99,194
100,197
101,203
102,206
103,212
104,221
105,227
106,230
107,242
108,248
109,261
110,269
111,279
112,284
113,287
114,298
115,313
116,325
117,335
118,350
119,366
120,378
121,386
122,398
123,406
124,412
125,422
126,432
127,449
128,455
129,476
130,502
