,Time,Failures
0,0,2
1,1,2
2,2,2
3,3,2
4,4,2
5,5,2
6,6,2
7,7,2
8,8,2
9,9,2
10,10,2
11,11,2
12,12,2
13,13,2
14,14,2
15,15,2
16,16,2
17,17,2
18,18,2
19,19,2
20,20,2
21,21,2
22,22,2
23,23,3
24,24,7
25,25,7
26,26,7
27,27,7
28,28,7
29,29,8
30,30,8
31,31,10
32,32,10
33,33,10
34,34,10
35,35,10
36,36,10
37,37,10
38,38,10
39,39,10
40,40,10
41,41,10
42,42,10
43,43,10
44,44,10
45,45,11
46,46,11
47,47,11
48,48,11
49,49,11
50,50,11
51,51,11
52,52,11
53,53,11
54,54,11
55,55,11
56,56,11
57,57,11
58,58,11
59,59,11
60,60,11
61,61,11
62,62,11
63,63,11
64,64,11
65,65,11
66,66,11
67,67,11
68,68,11
69,69,11
70,70,11
71,71,11
72,72,14
73,73,14
74,74,14
75,75,14
76,76,14
77,77,15
78,78,15
79,79,15
80,80,21
81,81,21
82,82,21
83,83,21
84,84,21
85,85,21
86,86,26
87,87,32
88,88,33
89,89,33
90,90,33
91,91,33
92,92,33
93,93,33
94,94,35
95,95,35
96,96,35
97,97,35
98,98,35
99,99,35
100,100,35
101,101,35
102,102,35
103,103,35
104,104,35
105,105,35
106,106,35
107,107,35
108,108,35
109,109,35
110,110,35
111,111,35
112,112,36
113,113,36
114,114,36
115,115,36
116,116,36
117,117,36
118,118,36
119,119,36
120,120,36
121,121,36
122,122,37
123,123,38
124,124,38
125,125,38
126,126,38
127,127,40
128,128,40
129,129,42
130,130,42
131,131,42
132,132,42
133,133,42
134,134,42
135,135,42
136,136,44
137,137,44
138,138,47
139,139,47
140,140,47
141,141,47
142,142,47
143,143,47
144,144,47
145,145,47
146,146,47
147,147,47
148,148,47
149,149,47
150,150,47
151,151,47
152,152,47
153,153,47
154,154,47
155,155,47
156,156,47
157,157,47
158,158,47
159,159,47
160,160,47
161,161,47
162,162,47
163,163,47
164,164,47
165,165,47
166,166,47
167,167,47
168,168,47
169,169,47
170,170,47
171,171,47
172,172,47
173,173,47
174,174,47
175,175,47
176,176,49
177,177,49
178,178,49
179,179,49
180,180,49
181,181,49
182,182,49
183,183,55
184,184,55
185,185,55
186,186,55
187,187,55
188,188,55
189,189,55
190,190,58
191,191,58
192,192,58
193,193,60
194,194,60
195,195,60
196,196,60
197,197,61
198,198,61
199,199,61
200,200,61
201,201,61
202,202,61
203,203,61
204,204,61
205,205,66
206,206,66
207,207,68
208,208,68
209,209,68
