date,Failures_Each_Day,Failures,Time
2022-01-01,3.0,3.0,1
2022-01-02,0.0,3.0,2
2022-01-03,8.0,11.0,3
2022-01-04,19.0,30.0,4
2022-01-05,39.0,69.0,5
2022-01-06,38.0,107.0,6
2022-01-07,20.0,127.0,7
2022-01-08,10.0,137.0,8
2022-01-09,10.0,147.0,9
2022-01-10,26.0,173.0,10
2022-01-11,19.0,192.0,11
2022-01-12,27.0,219.0,12
2022-01-13,33.0,252.0,13
2022-01-14,31.0,283.0,14
2022-01-15,12.0,295.0,15
2022-01-16,6.0,301.0,16
2022-01-17,18.0,319.0,17
2022-01-18,14.0,333.0,18
2022-01-19,26.0,359.0,19
2022-01-20,27.0,386.0,20
2022-01-21,18.0,404.0,21
2022-01-22,7.0,411.0,22
2022-01-23,3.0,414.0,23
2022-01-24,33.0,447.0,24
2022-01-25,27.0,474.0,25
2022-01-26,38.0,512.0,26
2022-01-27,18.0,530.0,27
2022-01-28,16.0,546.0,28
2022-01-29,16.0,562.0,29
2022-01-30,11.0,573.0,30
2022-01-31,19.0,592.0,31
2022-02-01,0.0,592.0,32
2022-02-02,0.0,592.0,33
2022-02-03,0.0,592.0,34
2022-02-04,0.0,592.0,35
2022-02-05,0.0,592.0,36
2022-02-06,0.0,592.0,37
2022-02-07,0.0,592.0,38
2022-02-08,0.0,592.0,39
2022-02-09,0.0,592.0,40
2022-02-10,0.0,592.0,41
2022-02-11,0.0,592.0,42
2022-02-12,0.0,592.0,43
2022-02-13,0.0,592.0,44
2022-02-14,18.0,610.0,45
2022-02-15,31.0,641.0,46
2022-02-16,26.0,667.0,47
2022-02-17,28.0,695.0,48
2022-02-18,10.0,705.0,49
2022-02-19,10.0,715.0,50
2022-02-20,11.0,726.0,51
2022-02-21,31.0,757.0,52
2022-02-22,17.0,774.0,53
2022-02-23,29.0,803.0,54
2022-02-24,28.0,831.0,55
2022-02-25,18.0,849.0,56
2022-02-26,11.0,860.0,57
2022-02-27,9.0,869.0,58
2022-02-28,21.0,890.0,59
2022-03-01,30.0,920.0,60
2022-03-02,32.0,952.0,61
2022-03-03,40.0,992.0,62
2022-03-04,22.0,1014.0,63
2022-03-05,13.0,1027.0,64
2022-03-06,8.0,1035.0,65
2022-03-07,24.0,1059.0,66
2022-03-08,21.0,1080.0,67
2022-03-09,23.0,1103.0,68
2022-03-10,31.0,1134.0,69
2022-03-11,13.0,1147.0,70
2022-03-12,10.0,1157.0,71
2022-03-13,4.0,1161.0,72
2022-03-14,22.0,1183.0,73
2022-03-15,16.0,1199.0,74
2022-03-16,42.0,1241.0,75
2022-03-17,27.0,1268.0,76
2022-03-18,32.0,1300.0,77
2022-03-19,11.0,1311.0,78
2022-03-20,8.0,1319.0,79
2022-03-21,28.0,1347.0,80
2022-03-22,34.0,1381.0,81
2022-03-23,49.0,1430.0,82
2022-03-24,49.0,1479.0,83
2022-03-25,47.0,1526.0,84
2022-03-26,12.0,1538.0,85
2022-03-27,6.0,1544.0,86
2022-03-28,26.0,1570.0,87
2022-03-29,46.0,1616.0,88
2022-03-30,37.0,1653.0,89
2022-03-31,44.0,1697.0,90
